(259.9502880289185, 94.54772172034791, 365.8677760854979, 175.7180851320918, 4.552129332283328)
(126.35092952516614, 72.77332120196715, 45.862415872772644, 393.8322736277804, 440.56132938911344)
(79.14528372742183, 27.672808583937236, 182.78482577488302, 338.78106568582024, 520.9234641692442)
(621.3997581786865, 14.594753751851819, 144.3092004204622, 186.06506306910293, 167.3661657042625)
(79.71341785769256, 427.56864012654455, 411.4795856221073, 373.52226959291585, 478.5436795696814)
(474.5346026848112, 122.92711853689806, 335.6464119178094, 103.9696823119313, 365.4474955457613)
(467.4669394024443, 230.7166132860191, 425.02668308595423, 82.41854180799544, 81.21606703700897)
(230.61915427522004, 307.11538384054, 25.52458815790386, 166.96218628662746, 41.35512568290209)
(474.9126347640701, 198.36533421988668, 179.97414508193066, 271.75160636566375, 292.75778846480813)
(119.79293820312863, 513.8906463031104, 63.43467720764853, 195.66474767234942, 376.62631080660884)
